Title,Caption,Sentiment,Emotion,Desire,Inference Sequence
Girl on a Bike with Balloons,"Young Caucasian girl riding bike on grassy field, headed to the right of frame; multi-colored balloons attached to bike and streaming behind",positive,happiness,none,S-E-D
Unhappy unenthusiastic boy refuses to eat cherries,"Unhappy unenthusiastic Caucasian boy, 8-9 years, dislikes cherries",negative,disgust,none,D-S-E
Mother helping daughters with homework,Mother helping daughters with homework,neutral,neutral,family,D-S-E
Close-up of cute smiling girl looking through window blinds at home,Close-up of cute smiling girl looking through window blinds at home,positive,happiness,curiosity,S-E-D
"Woman standing behind couple hugging, b&w",Woman standing behind couple hugging,negative,sad,romance,D-S-E
"Senior couple and granddaughter walking dogs, Norfolk, UK","Senior couple and granddaughter walking dogs, Norfolk, UK",neutral,neutral,none,S-E-D
Encouraging therapist talks with young woman,Positive young female therapist gestures as she talks with a female client. The therapist smiles warmly as she talks with the young woman.,positive,happiness,social-contact,S-E-D
Young man afraid of his medical exam,Female nurse writing report of scared young man visiting for medical exam,negative,fear,none,S-D-E
Angry driver arguing and gesturing,"Nervous young men stuck in traffic sitting in car and leaning through the window, shouting and gesturing",negative,anger,none,S-E-D
Showing the nature,Father showing some insect to this children .,positive,happiness,curiosity,S-E-D
Dad and little daughter doing exercise joyfully,Young dad and little daughter doing exercise together in the sports ground joyfully,positive,happiness,family,D-S-E
Working hard no matter the time,Shot of a young attractive businesswoman working late at night in a modern office,positive,happiness,none,S-E-D
Woman giving daughter a shoulder ride in forest,Woman giving daughter a shoulder ride in forest,positive,happiness,family,D-S-E
Education,Happiness girl sitting on stack of books .,positive,happiness,curiosity,D-S-E
Little girl doing bricolage with grandmother,Little girl doing bricolage with grandmother,positive,happiness,family,D-S-E
Beautiful young woman with a hammer.,Beautiful young woman holding a hammer.,negative,anger,vengeance,D-S-E
Asian toddler boy looking at a bee on flower.,"Asian toddler boy curiously, looking at a bee on flower. Summer time garden background.",positive,happiness,curiosity,E-S-D
Teenage boys fighting,Teenage boys fighting,negative,anger,vengeance,S-E-D
Relaxed man lying outdoors on cushion,Relaxed man lying outdoors on cushion,neutral,neutral,none,S-E-D
Scared Businessman Looking Up Standing Against White Background,Scared Businessman Looking Up Standing Against White Background,negative,fear,none,S-E-D
Family Fishing Trip,"Father takes his two sons on a fly fishing lake trip in the trusty canoe, an exciting adventure of exploration and discovery. One of the boys has caught a fish and reels it in for his brother to net. The trout flops in the air as they try and get it in the boat. High angle view looking down on the scene. Shot in the beautiful Pacific Northwest at Trillium Lake, Oregon. Horizontal.",neutral,neutral,none,S-E-D
Businessman being chased by car,Businessman being chased by car,negative,fear,tranquility,S-E-D
Portrait of furious mature businesswoman,Portrait of furious female entrepreneur. Confident mature businesswoman is wearing formals. She is standing against white background.,negative,anger,none,E-D-S
"Front view of couple back to back. Debica, Poland","Front view of couple back to back. Debica, Poland",negative,disgust,none,E-D-S
Glamorous Mixed Race woman walking dog on sidewalk,Glamorous Mixed Race woman walking dog on sidewalk,neutral,neutral,none,S-E-D
Bad Veggies,Unhappy girl with Brussels sprouts,negative,disgust,none,D-S-E
Young family walking through long grass in field with picnic,Young family walking through long grass in field with picnic,neutral,neutral,family,D-S-E
Father Reading His Son a Book,Little boy is sitting in his dad's lap while his father reads him a book. They are both enjoying spending quality time together on father's day.,neutral,neutral,family,D-S-E
Beautiful Woman Running In City Street,Beautiful woman running in city street.,neutral,neutral,none,S-E-D
Group of friends having fun with confetti on the floor,Group of friends having fun with confetti on the floor,positive,happiness,social-contact,S-E-D
Laughing couple embracing at beach overlook,Laughing couple embracing at beach overlook,positive,happiness,romance,D-E-S
Senior man trail hiking in the forest at sunset,Senior man trail hiking in the forest,neutral,neutral,none,S-E-D
Two young boys and sibling rivalry,"Brothers arguing, face to face.",negative,anger,vengeance,E-D-S
OBSESSIVE WOMAN SPYING ON HER NEIGHBOUR THROUGH WINDOW,OBSESSIVE WOMAN SPYING ON HER NEIGHBOUR THROUGH WINDOW,negative,fear,curiosity,D-E-S
Girl with perfect smile is posing at the studio,Girl with perfect smile is posing at the studio,positive,happiness,none,E-S-D
Relaxed Mature Couple Sitting Close on Sofa in Family Home,Low angle close-up of Spanish couple in early 40s sitting close together on sofa in family home and smiling at camera.,positive,happiness,romance,D-S-E
Expressions of true love,Shot of a young couple enjoying a piggyback ride at the beach,positive,happiness,romance,D-S-E
Pensive man sitting on the floor looking out of window,Pensive man sitting on the floor looking out of window,negative,sad,none,E-D-S
Happy father carrying family piggyback in garden,Happy father carrying family piggyback in garden,positive,happiness,family,D-S-E
Home office,"Young modern woman working from home, using laptop in quarantine",positive,happiness,none,S-E-D
Nature is AMAZING,Young boy looking through his binoculars,positive,happiness,curiosity,D-S-E
Beautiful happy little girl enjoying a car journey as the wind blows through her hair,Beautiful little girl enjoying the freedom of a car journey. She sits in the back seat of a car in a child's car seat and wind blows through the open window. Her hair blows back. Her mouth is happy as she squeals with joy.,positive,happiness,curiosity,D-S-E
Sadness Teenage Girls Sitting in Tunnel,Sadness Teenage Girls Sitting in Tunnel,negative,sad,none,S-E-D
Woman Walking her Whippet Dog,Young woman walking her Whippet dog,neutral,neutral,none,S-E-D
Portrait Of Man Hugging A Pillow At Home,Man Hugging A Pillow At Home in Vietnam,negative,sad,none,S-E-D
Adult woman jogging,Adult woman jogging in New Jersey,neutral,neutral,none,S-E-D
Father and child making funny faces in bathroom,Japanese father and preschool mixed race daughter making funny faces in bathroom,positive,happiness,curiosity,S-E-D
Couple walking with three dogs,Couple walking with three dogs,neutral,neutral,none,S-E-D
Bond between father and son,Father and son playing on the grass,positive,happiness,family,D-S-E
Jealous woman.,Young couple in bed. Focus on man. Jealous woman.,negative,sad,romance,S-E-D
Young Boy sticking his drawing on home window during the Covid-19 crisis,"Young Boy sticking his drawing on home window during the Coronavirus Covid-19 crisis, Many people are putting a rainbow to tell neighbors that people inside this house are ok.",positive,happiness,none,S-E-D
Close-up of worried man with eyes closed at home,Close-up of worried man with eyes closed at home,negative,sad,none,S-E-D
Screaming Woman Pulling Hair,Screaming Woman Pulling Hair,negative,anger,none,S-E-D
Freedom,Woman on lake at sunset representing freedom,positive,happiness,none,S-E-D
Portrait of laughing redheaded woman,Portrait of laughing redheaded woman,positive,happiness,none,S-E-D
Stylish woman looking excited against multicolored tiled wall,Young woman in stylish casuals and sunglasses looking excited against multicolored tiled wall. African american female looking at camera and smiling.,positive,happiness,none,S-E-D
Jealous girlfriend peeking her boyfriend mobile phone while he is reading a message,Jealous girlfriend peeking and spying her boyfriend mobile phone while he is reading a message,negative,sad,romance,D-E-S
Hands reaching out from computer trying to grab Hispanic businessman,Hands reaching out from computer trying to grab Hispanic businessman,negative,fear,tranquility,S-E-D
Sad girl,Little girl with curly hair sits on grass and cries into her arms.,negative,sad,none,S-E-D
Man frightened in bed,Man frightened in bed,negative,fear,curiosity,E-S-D
Filling their home with love and laughter,Shot of a happy young couple relaxing together at home,positive,happiness,romance,D-S-E
You can solve many physical issues while enjoying nature,Shot of a senior couple enjoying themselves while out for a hike,positive,happiness,romance,D-E-S
Mom and daughter read fairy tales in the dark under a blanket covering the book with a flashlight.,Mom and daughter read fairy tales in the dark under a blanket covering the book with a flashlight.,positive,happiness,curiosity,D-S-E
"Young man looking to the side, young couple in background","Young man looking to the side, young couple in background",negative,sad,romance,D-S-E
Frustrated woman feeling hurt when someone did her hair,"Screaming hispanic housewife, she doesn't like what her hairdresser is doing",negative,anger,none,E-D-S
Too much pride to apologise,Shot of a young couple having a disagreement at home,negative,anger,none,E-D-S
